1.0,217.0,213.0,0.0,1.0,22574.0,0.0,0.0,0.0,0.0,0.0,0.98157,1.0,3264.0,0.0,0.0,3083.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.133,0.0,1.0,0.0,1.0,0.0,0.0,3.3793103448275863,134.0,58.0,58.0,0.0,1.0,0.02,0.11,2.0,1.0,0.1206896551724138,0.3448275862068966,0.27586206896551724,1.0,0.08955223880597014,1.0,0.5285714285714286,2.0,0.0,-1.0
0.0,957.0,4616.0,1.0,1.0,112729.0,0.0,0.0,0.0,23.0,0.0,4.82341,1.0,3109.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.13,0.0,0.0,0.0,1.0,0.0,0.0,4.7727272727272725,132.0,44.0,44.0,0.0,1.0,0.03,0.37,2.0,0.0,0.06818181818181818,0.6818181818181818,0.13636363636363635,1.0,0.030303030303030304,1.0,0.5,0.0,0.0,-1.0
0.0,257.0,286.0,0.0,1.0,28260.0,0.0,0.0,0.0,100.0,0.0,1.11284,1.0,3793.0,0.0,0.0,1.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,5.928571428571429,106.0,27.0,24.0,0.0,1.0,0.18,0.07,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5333333333333333,1.0,0.0,-1.0
0.0,566.0,4.0,0.0,0.0,50291.0,0.0,0.0,0.0,127.0,0.0,0.00707,1.0,2877.0,0.0,0.0,2.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.071,0.0,0.0,0.0,1.0,0.0,0.0,4.739130434782608,140.0,45.0,42.0,0.0,1.0,0.13,0.0,2.0,0.0,0.0,0.5333333333333333,0.2,1.0,0.06666666666666667,1.0,0.4166666666666667,0.0,4.0,-1.0
1.0,52.0,92.0,0.0,1.0,15127.0,0.0,0.0,0.0,0.0,0.0,1.76923,0.0,3727.0,0.0,0.0,14.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.091,0.0,0.0,0.0,1.0,0.0,0.0,6.083333333333333,90.0,23.0,20.0,0.0,0.0,0.11,0.03,1.0,0.0,0.043478260869565216,0.7391304347826086,0.13043478260869565,0.0,0.023529411764705882,1.0,0.55,1.0,0.0,-1.0
1.0,2590.0,3423.0,0.0,1.0,15184.0,1.0,1.0,0.0,157.0,0.0,1.32162,1.0,4091.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,5.315789473684211,122.0,38.0,38.0,0.0,0.0,0.01,0.02,1.0,1.0,0.15789473684210525,0.42105263157894735,0.15789473684210525,1.0,0.05737704918032787,1.0,0.5238095238095238,1.0,0.0,-1.0
0.0,314.0,257.0,1.0,1.0,29748.0,0.0,0.0,0.0,66.0,23.0,0.81847,1.0,3734.0,0.0,0.0,8589.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.111,0.0,0.0,0.0,1.0,0.0,0.0,4.5,124.0,43.0,43.0,0.0,0.0,0.01,0.04,1.0,1.0,0.06976744186046512,0.6046511627906976,0.18604651162790697,1.0,0.06451612903225806,1.0,0.5,1.0,1.0,-1.0
0.0,956.0,569.0,1.0,1.0,37622.0,0.0,0.0,0.0,11.0,23.0,0.59519,1.0,4484.0,0.0,0.0,405.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,4.7272727272727275,63.0,21.0,21.0,0.0,0.0,0.02,0.04,1.0,0.0,0.09523809523809523,0.42857142857142855,0.19047619047619047,1.0,0.07936507936507936,1.0,0.5909090909090909,2.0,0.0,-1.0
0.0,1096.0,3767.0,1.0,1.0,4336.0,0.0,1.0,0.0,158.0,23.0,3.43704,1.0,4934.0,1.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.167,0.0,1.0,0.0,1.0,0.0,0.0,4.866666666666666,95.0,29.0,24.0,0.0,0.0,0.12,0.0,2.0,0.0,0.06896551724137931,0.5862068965517241,0.1724137931034483,0.0,0.05555555555555555,1.0,0.4666666666666667,0.0,1.0,-1.0
1.0,747.0,2388.0,0.0,1.0,13793.0,1.0,0.0,0.0,69.0,0.0,3.19679,1.0,1210.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.151,0.0,0.0,1.0,0.0,0.0,0.0,3.88,129.0,51.0,51.0,0.0,0.0,0.03,0.09,2.0,0.0,0.058823529411764705,0.49019607843137253,0.19607843137254902,1.0,0.05426356589147287,1.0,0.5344827586206896,4.0,2.0,-1.0
1.0,62.0,2351.0,0.0,1.0,4391.0,0.0,0.0,0.0,22.0,0.0,37.91935,0.0,1775.0,0.0,0.0,977.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.091,0.0,0.0,0.0,1.0,0.0,0.0,4.904761904761905,127.0,42.0,42.0,0.0,0.0,0.06,0.04,1.0,0.0,0.07142857142857142,0.7142857142857143,0.07142857142857142,0.0,0.031496062992125984,1.0,0.4791666666666667,0.0,1.0,-1.0
0.0,1238.0,1229.0,1.0,1.0,57928.0,0.0,0.0,0.0,0.0,0.0,0.99273,1.0,4441.0,0.0,0.0,5976.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,5.7272727272727275,79.0,21.0,18.0,0.0,0.0,0.1,0.1,1.0,0.0,0.047619047619047616,0.6190476190476191,0.23809523809523808,0.0,0.04054054054054054,1.0,0.4444444444444444,0.0,1.0,-1.0
1.0,520.0,1556.0,0.0,1.0,949.0,0.0,0.0,0.0,57.0,0.0,2.99231,1.0,3723.0,2.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,4.15,111.0,40.0,37.0,0.0,0.0,0.1,0.0,2.0,1.0,0.125,0.4,0.225,1.0,0.08490566037735849,1.0,0.475,0.0,1.0,-1.0
1.0,1.0,75.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,1655.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0,4.0,128.0,50.0,50.0,0.0,0.0,0.05,0.02,1.0,0.0,0.06,0.44,0.2,1.0,0.1015625,1.0,0.5,0.0,0.0,-1.0
0.0,456.0,2370.0,0.0,1.0,20240.0,1.0,0.0,0.0,37.0,0.0,5.19737,1.0,4740.0,0.0,0.0,0.0,1.0,2.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,6.25,133.0,32.0,26.0,0.0,1.0,0.16,0.0,1.0,1.0,0.0625,0.6875,0.15625,0.0,0.016260162601626018,1.0,0.47058823529411764,0.0,1.0,-1.0
0.0,478.0,462.0,0.0,1.0,1816.0,1.0,0.0,0.0,66.0,23.0,0.96653,1.0,4060.0,0.0,0.0,2005.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,5.0,0.135,0.0,0.0,1.0,1.0,0.0,0.0,3.9285714285714284,90.0,27.0,35.0,0.0,1.0,0.02,0.29,2.0,0.0,0.037037037037037035,0.6666666666666666,0.18518518518518517,0.0,0.06756756756756757,1.0,0.39866666666666656,0.0,8.0,-1.0
1.0,356.0,2260.0,0.0,1.0,69486.0,0.0,0.0,0.0,31.0,0.0,6.34831,1.0,2207.0,0.0,0.0,4.0,0.0,1.0,23.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.167,0.0,0.0,0.0,1.0,0.0,0.0,6.230769230769231,101.0,25.0,22.0,0.0,1.0,0.19,0.02,1.0,0.0,0.04,0.68,0.12,0.0,0.020833333333333332,1.0,0.5384615384615384,1.0,0.0,-1.0
0.0,715.0,253.0,0.0,1.0,1260.0,0.0,1.0,0.0,31.0,23.0,0.35385,1.0,3740.0,0.0,0.0,566.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.114,0.0,0.0,0.0,1.0,0.0,0.0,3.9411764705882355,84.0,33.0,33.0,0.0,0.0,0.01,0.03,1.0,1.0,0.09090909090909091,0.45454545454545453,0.21212121212121213,1.0,0.10714285714285714,1.0,0.5263157894736842,1.0,0.0,-1.0
1.0,1399.0,1354.0,0.0,1.0,3655.0,0.0,0.0,0.0,160.0,23.0,0.96783,1.0,4843.0,1.0,0.0,1.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.056,0.0,0.0,0.0,1.0,0.0,0.0,5.833333333333333,86.0,23.0,18.0,0.0,1.0,0.21,0.03,1.0,0.0,0.0,0.9130434782608695,0.043478260869565216,0.0,0.024691358024691357,1.0,0.5555555555555556,1.0,0.0,-1.0
1.0,68.0,194.0,0.0,1.0,3177.0,0.0,0.0,0.0,79.0,23.0,2.85294,0.0,4860.0,1.0,0.0,0.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.116,0.0,0.0,0.0,1.0,0.0,0.0,4.521739130434782,139.0,46.0,43.0,0.0,1.0,0.14,0.0,4.0,0.0,0.15217391304347827,0.45652173913043476,0.17391304347826086,1.0,0.05223880597014925,1.0,0.5192307692307693,1.0,0.0,-1.0
0.0,159356.0,2097.0,0.0,0.0,293557.0,1.0,0.0,0.0,156.0,23.0,0.01316,1.0,5080.0,3.0,0.0,2.0,0.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.12,0.0,0.0,0.0,1.0,0.0,0.0,4.588235294117647,106.0,32.0,25.0,0.0,1.0,0.15,0.09,1.0,0.0,0.0,0.5625,0.21875,1.0,0.08333333333333333,1.0,0.5,0.0,0.0,-1.0
0.0,177.0,136.0,0.0,0.0,4016.0,0.0,0.0,0.0,91.0,23.0,0.76836,1.0,1447.0,0.0,0.0,72.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.077,0.0,0.0,0.0,1.0,0.0,0.0,5.142857142857143,91.0,27.0,24.0,0.0,0.0,0.07,0.03,1.0,0.0,0.037037037037037035,0.5555555555555556,0.2222222222222222,1.0,0.03488372093023256,1.0,0.5416666666666666,1.0,0.0,-1.0
1.0,0.0,84.0,0.0,1.0,4889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1118.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.156,1.0,0.0,0.0,1.0,0.0,0.0,4.695652173913044,142.0,46.0,43.0,0.0,0.0,0.1,0.02,2.0,1.0,0.10869565217391304,0.5217391304347826,0.17391304347826086,1.0,0.043795620437956206,1.0,0.5185185185185185,1.0,0.0,-1.0
1.0,1082.0,1028.0,0.0,1.0,7005.0,0.0,0.0,0.0,9.0,0.0,0.95009,1.0,1042.0,0.0,0.0,57.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.222,0.0,0.0,0.0,1.0,0.0,0.0,5.6,77.0,19.0,16.0,0.0,1.0,0.16,0.45,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.45,0.0,1.0,-1.0
1.0,555.0,3791.0,0.0,1.0,41183.0,0.0,0.0,0.0,0.0,0.0,6.83063,1.0,3948.0,0.0,0.0,17.0,0.0,1.0,23.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,6.866666666666666,129.0,30.0,27.0,0.0,0.0,0.1,0.02,1.0,0.0,0.03333333333333333,0.8,0.1,0.0,0.016129032258064516,1.0,0.53125,1.0,0.0,-1.0
1.0,327.0,421.0,0.0,1.0,64989.0,0.0,0.0,0.0,0.0,0.0,1.28746,1.0,4118.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.19,0.0,0.0,0.0,1.0,0.0,0.0,3.3684210526315788,87.0,38.0,38.0,0.0,0.0,0.02,0.03,1.0,0.0,0.10526315789473684,0.34210526315789475,0.2894736842105263,1.0,0.13793103448275862,1.0,0.5208333333333334,2.0,1.0,-1.0
1.0,552.0,1335.0,0.0,1.0,15732.0,0.0,0.0,0.0,67.0,0.0,2.41848,1.0,1111.0,0.0,0.0,393.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.106,0.0,1.0,0.0,1.0,0.0,0.0,4.130434782608695,123.0,45.0,45.0,0.0,0.0,0.07,0.04,2.0,0.0,0.1111111111111111,0.5333333333333333,0.15555555555555556,1.0,0.06504065040650407,1.0,0.5,0.0,0.0,-1.0
1.0,247.0,956.0,0.0,1.0,2182.0,0.0,0.0,0.0,22.0,0.0,3.87045,1.0,1366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,3.888888888888889,47.0,19.0,19.0,0.0,0.0,0.11,0.0,1.0,1.0,0.10526315789473684,0.5789473684210527,0.10526315789473684,0.0,0.06666666666666667,1.0,0.5,0.0,0.0,-1.0
1.0,21120.0,8189.0,0.0,1.0,31525.0,0.0,0.0,0.0,12.0,23.0,0.38774,1.0,1061.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.175,0.0,0.0,0.0,1.0,0.0,0.0,5.05,125.0,40.0,38.0,0.0,0.0,0.07,0.06,2.0,0.0,0.175,0.575,0.125,0.0,0.04,1.0,0.5,2.0,2.0,-1.0
1.0,431.0,462.0,0.0,1.0,25743.0,0.0,0.0,0.0,4.0,0.0,1.07193,1.0,3591.0,0.0,0.0,11302.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.065,0.0,0.0,0.0,1.0,0.0,0.0,4.333333333333333,80.0,29.0,29.0,0.0,0.0,0.02,0.03,1.0,0.0,0.06896551724137931,0.5517241379310345,0.1724137931034483,0.0,0.0875,1.0,0.5333333333333333,1.0,0.0,-1.0
0.0,1413.0,2786.0,0.0,1.0,75022.0,0.0,0.0,0.0,41.0,0.0,1.97169,1.0,5369.0,0.0,0.0,23.0,0.0,1.0,21.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.139,0.0,0.0,0.0,1.0,0.0,0.0,4.444444444444445,108.0,36.0,32.0,0.0,1.0,0.07,0.17,2.0,0.0,0.05555555555555555,0.5833333333333334,0.1388888888888889,0.0,0.07766990291262135,1.0,0.5,0.0,0.0,-1.0
1.0,749.0,468.0,0.0,1.0,2680.0,0.0,0.0,0.0,2.0,0.0,0.62483,1.0,2591.0,0.0,0.0,317.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.163,0.0,1.0,0.0,1.0,0.0,0.0,5.1,128.0,41.0,41.0,0.0,0.0,0.04,0.06,2.0,0.0,0.14634146341463414,0.5853658536585366,0.14634146341463414,0.0,0.0390625,1.0,0.5576923076923077,3.0,0.0,-1.0
1.0,783.0,512.0,0.0,1.0,68987.0,0.0,0.0,0.0,6.0,0.0,0.6539,1.0,1129.0,0.0,0.0,234.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,4.590909090909091,127.0,44.0,42.0,0.0,0.0,0.11,0.06,2.0,1.0,0.09090909090909091,0.6818181818181818,0.13636363636363635,1.0,0.047244094488188976,1.0,0.5208333333333334,2.0,1.0,-1.0
1.0,881.0,2034.0,0.0,1.0,49937.0,0.0,0.0,0.0,160.0,0.0,2.30874,1.0,4070.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.379,0.0,0.0,0.0,1.0,0.0,0.0,6.214285714285714,116.0,28.0,25.0,0.0,1.0,0.09,0.08,2.0,2.0,0.07142857142857142,0.8214285714285714,0.0,0.0,0.009009009009009009,1.0,0.4722222222222222,1.0,2.0,-1.0
1.0,43.0,205.0,0.0,1.0,10996.0,0.0,0.0,0.0,0.0,0.0,4.76744,0.0,1677.0,0.0,0.0,1605.0,0.0,1.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,5.2,130.0,40.0,36.0,0.0,0.0,0.03,0.02,1.0,0.0,0.075,0.6,0.2,1.0,0.031496062992125984,1.0,0.5,0.0,0.0,-1.0
0.0,180.0,2252.0,0.0,0.0,4444.0,0.0,0.0,0.0,0.0,0.0,12.51111,1.0,3804.0,0.0,0.0,492.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.149,0.0,1.0,0.0,0.0,0.0,0.0,4.476190476190476,126.0,44.0,45.0,0.0,1.0,0.04,0.19,2.0,0.0,0.045454545454545456,0.5909090909090909,0.20454545454545456,1.0,0.06557377049180328,1.0,0.5178571428571429,1.0,0.0,-1.0
1.0,19.0,25.0,0.0,1.0,13099.0,0.0,0.0,0.0,160.0,23.0,1.31579,0.0,1430.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.143,0.0,0.0,1.0,1.0,0.0,0.0,6.0,91.0,24.0,21.0,0.0,0.0,0.11,0.0,2.0,0.0,0.08333333333333333,0.7083333333333334,0.041666666666666664,0.0,0.023255813953488372,1.0,0.5,0.0,0.0,-1.0
1.0,389.0,790.0,0.0,1.0,21039.0,0.0,0.0,0.0,113.0,0.0,2.03085,1.0,3912.0,0.0,0.0,5297.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.094,0.0,0.0,0.0,1.0,0.0,0.0,4.222222222222222,99.0,35.0,30.0,0.0,0.0,0.07,0.03,1.0,1.0,0.14285714285714285,0.4857142857142857,0.17142857142857143,1.0,0.0851063829787234,1.0,0.4666666666666667,0.0,1.0,-1.0
1.0,2061.0,198.0,0.0,1.0,3698.0,0.0,0.0,0.0,97.0,23.0,0.09607,1.0,4499.0,0.0,0.0,0.0,0.0,2.0,23.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.238,0.0,0.0,0.0,1.0,0.0,0.0,5.769230769230769,102.0,26.0,19.0,0.0,0.0,0.19,0.0,3.0,0.0,0.038461538461538464,0.5769230769230769,0.07692307692307693,0.0,0.05434782608695652,1.0,0.5,0.0,0.0,-1.0
1.0,1168.0,1482.0,0.0,1.0,29578.0,0.0,0.0,0.0,0.0,0.0,1.26884,1.0,1003.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,4.291666666666667,129.0,48.0,48.0,0.0,0.0,0.03,0.02,1.0,0.0,0.14583333333333334,0.4791666666666667,0.1875,1.0,0.07751937984496124,1.0,0.5,0.0,0.0,-1.0
1.0,819.0,134.0,0.0,1.0,896.0,0.0,0.0,1.0,90.0,23.0,0.16361,1.0,2846.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,3.5714285714285716,100.0,41.0,41.0,0.0,0.0,0.03,0.04,2.0,0.0,0.04878048780487805,0.36585365853658536,0.36585365853658536,1.0,0.08,1.0,0.5,0.0,0.0,-1.0
1.0,142.0,122.0,0.0,1.0,9402.0,0.0,0.0,0.0,71.0,0.0,0.85915,1.0,3111.0,0.0,0.0,10.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.133,0.0,0.0,0.0,1.0,0.0,0.0,5.4375,110.0,31.0,28.0,0.0,0.0,0.09,0.02,2.0,0.0,0.12903225806451613,0.6774193548387096,0.16129032258064516,0.0,0.02857142857142857,1.0,0.6,3.0,0.0,-1.0
