139,46,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4862,3178,68,194,0.0,79,0.0,1.0,0.0,1.0,0
106,32,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,5082,293570,159367,2097,1.0,156,0.0,0.0,0.0,0.0,0
91,27,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1449,4016,177,136,0.0,91,0.0,0.0,0.0,0.0,0
142,46,0.0,1.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1120,4889,0,84,0.0,0,0.0,1.0,0.0,1.0,0
77,19,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1044,7012,1085,1030,0.0,9,0.0,1.0,0.0,1.0,0
129,30,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3950,41188,555,3791,0.0,0,0.0,1.0,0.0,1.0,0
87,38,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4120,64989,327,421,0.0,0,0.0,1.0,1.0,1.0,0
123,45,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1113,15732,553,1335,0.0,67,0.0,1.0,0.0,1.0,0
47,19,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1368,2182,247,956,0.0,22,0.0,1.0,0.0,1.0,0
125,40,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1063,31525,21120,8189,0.0,12,0.0,1.0,0.0,1.0,0
80,29,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3593,25743,431,462,0.0,4,0.0,1.0,0.0,1.0,0
108,36,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,5371,75022,1413,2786,0.0,41,0.0,0.0,0.0,1.0,0
128,41,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,2593,2680,749,468,0.0,2,0.0,1.0,0.0,1.0,0
127,44,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1131,68987,783,512,0.0,6,0.0,1.0,0.0,1.0,0
116,28,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4072,49936,880,2034,0.0,160,0.0,1.0,0.0,1.0,0
130,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1679,10996,43,205,0.0,0,0.0,1.0,0.0,1.0,0
126,44,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3806,4444,180,2252,0.0,0,0.0,0.0,0.0,0.0,0
91,24,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1432,13099,19,25,0.0,160,0.0,1.0,0.0,1.0,0
99,35,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3914,21039,389,790,0.0,113,0.0,1.0,0.0,1.0,0
102,26,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,4501,3698,2061,198,1.0,97,0.0,1.0,0.0,1.0,0
129,48,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1005,29578,1169,1483,0.0,0,0.0,1.0,0.0,1.0,0
100,41,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,2848,896,819,134,0.0,90,1.0,1.0,0.0,1.0,0
110,31,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3113,9402,142,122,0.0,71,0.0,1.0,0.0,1.0,0
143,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,2370,58795,1010,1819,0.0,142,0.0,1.0,0.0,1.0,0
123,38,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,2341,16922,1428,411,0.0,0,0.0,1.0,0.0,1.0,0
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1117,11274,21,22,0.0,50,0.0,1.0,0.0,1.0,0
111,29,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,2087,13646,463,424,0.0,47,1.0,0.0,0.0,0.0,0
129,44,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,2462,125636,2553,200,0.0,119,0.0,1.0,0.0,1.0,0
130,48,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3669,22905,188,888,0.0,0,0.0,1.0,0.0,1.0,0
140,48,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1045,18067,518,32,0.0,109,0.0,1.0,0.0,1.0,0
124,43,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3837,72992,3083,2076,0.0,143,0.0,0.0,0.0,1.0,0
123,42,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1222,55158,453,406,0.0,0,0.0,1.0,0.0,1.0,0
32,8,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4931,39154,423,462,0.0,136,0.0,0.0,0.0,1.0,0
138,40,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1048,93571,1461,989,0.0,58,0.0,1.0,0.0,1.0,0
130,50,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1726,272915,1642,2582,0.0,24,0.0,1.0,0.0,1.0,0
134,34,1.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3971,9818,87,589,0.0,17,0.0,1.0,0.0,1.0,0
119,31,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,5100,177144,1064,1710,0.0,0,0.0,1.0,0.0,1.0,0
140,34,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1351,745,4154,129,0.0,77,1.0,1.0,0.0,1.0,0
140,38,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1495,19609,5261,5625,0.0,84,0.0,1.0,0.0,1.0,0
129,48,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4280,52433,482,2633,0.0,96,0.0,0.0,0.0,1.0,0
128,38,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1910,88776,2837,5001,0.0,139,0.0,1.0,0.0,1.0,0
140,49,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1388,801,3,17,0.0,0,0.0,1.0,0.0,1.0,0
129,44,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,1947,273019,789,2392,0.0,32,0.0,1.0,0.0,1.0,0
140,41,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4025,653,95,187,0.0,150,0.0,1.0,0.0,1.0,0
138,51,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4622,15421,688,1077,0.0,152,0.0,1.0,0.0,1.0,0
131,42,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2472,126368,689,101,0.0,25,0.0,1.0,0.0,1.0,0
131,45,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1749,206506,2742,2584,0.0,152,0.0,1.0,0.0,1.0,0
80,31,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1654,7592,85,721,0.0,27,0.0,1.0,0.0,1.0,0
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4736,231100,465753,435484,0.0,160,0.0,0.0,0.0,1.0,0
77,20,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2148,8146,80,416,0.0,0,0.0,1.0,0.0,1.0,0
123,40,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3603,13643,7504,6797,0.0,140,1.0,0.0,0.0,1.0,0
112,36,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1466,5400,269,888,0.0,115,0.0,1.0,0.0,1.0,0
140,52,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4885,73584,420,736,0.0,106,0.0,0.0,0.0,1.0,0
129,42,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,5009,49361,818,563,0.0,131,0.0,1.0,0.0,1.0,0
104,33,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3502,981,7,9,0.0,0,0.0,1.0,1.0,1.0,0
92,22,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,1.0,1681,213059,30249,30290,0.0,62,0.0,1.0,0.0,1.0,0
115,42,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,5192,22622,2601,2093,0.0,160,0.0,0.0,0.0,1.0,0
81,21,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4057,40893,519,456,0.0,0,0.0,0.0,0.0,1.0,0
128,40,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4694,43290,337,1478,0.0,0,0.0,1.0,0.0,1.0,0
120,38,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4873,6726,185,687,0.0,28,0.0,0.0,0.0,1.0,0
50,13,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3578,67462,243,139,0.0,100,0.0,0.0,0.0,1.0,0
61,17,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,998,1454,31,157,0.0,149,0.0,1.0,0.0,1.0,0
105,28,0.0,1.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1114,25584,99,596,0.0,78,0.0,1.0,0.0,1.0,0
63,20,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4830,432969,5314,1007,0.0,0,0.0,0.0,0.0,1.0,0
123,38,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3210,36348,548,658,0.0,98,0.0,1.0,0.0,1.0,0
86,19,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,2528,2366,74,165,0.0,110,0.0,0.0,0.0,0.0,0
50,19,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2473,137498,742,429,0.0,68,0.0,1.0,0.0,1.0,0
86,20,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4934,49974,1160,2643,0.0,152,1.0,0.0,0.0,1.0,0
74,27,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,5184,5987,70,208,0.0,118,0.0,0.0,0.0,1.0,0
125,38,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1855,54085,1861,4966,0.0,5,0.0,1.0,0.0,1.0,0
45,19,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4859,11875,183,178,0.0,30,0.0,0.0,0.0,1.0,0
91,30,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4501,55450,387,1217,0.0,145,1.0,0.0,0.0,1.0,0
129,29,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,5427,224017,323,0,0.0,111,0.0,1.0,1.0,1.0,0
131,38,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1169,49,16,127,0.0,19,0.0,1.0,0.0,1.0,0
123,40,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4267,38052,32587,1591,1.0,155,0.0,1.0,0.0,1.0,0
144,46,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,997,4406,93,141,0.0,122,0.0,1.0,0.0,1.0,0
140,48,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,979,63587,114,2073,0.0,32,0.0,1.0,1.0,1.0,0
140,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1290,24207,70,485,0.0,106,0.0,1.0,1.0,1.0,0
126,44,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1854,78280,802,258,0.0,0,0.0,1.0,0.0,1.0,0
130,34,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3374,252067,1205,4936,0.0,155,0.0,1.0,0.0,1.0,0
111,31,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,2750,22269,1180,885,0.0,111,0.0,1.0,0.0,1.0,0
129,36,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2331,706075,5760,2199,0.0,41,0.0,1.0,0.0,1.0,0
130,38,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3795,28267,257,286,0.0,100,0.0,0.0,0.0,1.0,0
74,17,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,994,330,111,323,0.0,54,0.0,1.0,0.0,1.0,0
51,13,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4286,98323,1111,1216,0.0,155,1.0,0.0,0.0,1.0,0
36,10,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,2600,8082,2072,84,0.0,146,0.0,1.0,0.0,1.0,0
66,18,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1141,152,0,6,0.0,0,0.0,1.0,0.0,1.0,0
124,44,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1264,18362,169,162,0.0,17,0.0,1.0,0.0,1.0,0
129,31,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,1413,3183,213,1402,0.0,148,0.0,0.0,0.0,0.0,0
126,44,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1875,32024,525,504,0.0,153,1.0,1.0,0.0,1.0,0
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5116,3925,828,2032,0.0,147,0.0,0.0,0.0,1.0,0
48,18,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1354,22247,638,292,0.0,30,0.0,1.0,0.0,1.0,0
139,43,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,3570,9214,1032,938,0.0,160,0.0,0.0,0.0,1.0,0
120,34,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2057,1386,119,473,0.0,140,0.0,1.0,0.0,1.0,0
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1007,6975,70,331,0.0,121,0.0,1.0,0.0,1.0,0
108,38,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4212,24986,419,292,0.0,53,0.0,0.0,0.0,0.0,0
82,31,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3660,7952,253,225,0.0,48,0.0,0.0,0.0,1.0,0
78,30,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3695,86760,1049,248,0.0,43,0.0,0.0,0.0,1.0,0
130,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1606,47343,20683,21522,0.0,112,0.0,1.0,0.0,1.0,0
121,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1687,7607,43,10,0.0,0,0.0,1.0,1.0,1.0,0
113,31,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,992,55683,222,197,0.0,117,1.0,1.0,0.0,1.0,0
75,20,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4697,15190,988,1112,0.0,149,0.0,0.0,0.0,0.0,0
132,34,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4473,43925,2223,985,0.0,122,0.0,0.0,0.0,1.0,0
129,34,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,4277,61231,366,947,0.0,118,0.0,1.0,0.0,1.0,0
132,34,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,1429,12602,163,779,0.0,159,0.0,0.0,0.0,0.0,0
110,33,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2904,28560,1140,4916,0.0,44,1.0,1.0,0.0,1.0,0
108,27,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3919,135155,340,1120,0.0,158,0.0,0.0,0.0,1.0,0
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,959,1696,14014,168,0.0,63,0.0,1.0,0.0,1.0,0
140,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4736,1403,24,0,0.0,0,0.0,0.0,0.0,0.0,0
101,26,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,2200,94973,1407,4934,0.0,153,0.0,1.0,0.0,1.0,0
87,35,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2092,15994,834,767,0.0,87,0.0,1.0,0.0,1.0,0
130,46,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2899,1007,33,65,0.0,0,0.0,1.0,0.0,1.0,0
88,31,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2089,58303,4697,4844,0.0,159,0.0,1.0,0.0,1.0,0
123,36,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1604,60950,7451,7385,0.0,154,0.0,1.0,0.0,1.0,0
84,26,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2906,76164,550,1641,0.0,32,0.0,0.0,0.0,0.0,0
122,44,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3699,14539,52,3029,0.0,20,0.0,0.0,0.0,1.0,0
112,36,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3239,22276,498,859,0.0,153,0.0,0.0,0.0,1.0,0
118,37,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,2087,45427,1077,1553,0.0,147,0.0,1.0,0.0,1.0,0
126,48,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4266,9986,540,325,0.0,149,0.0,1.0,0.0,1.0,0
84,22,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,865,7093,1,2,0.0,40,0.0,1.0,0.0,1.0,0
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1177,7956,107,57,0.0,0,0.0,1.0,0.0,1.0,0
125,40,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,970,791,8,208,0.0,45,0.0,1.0,1.0,1.0,0
123,44,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3653,276475,3662,4251,0.0,157,0.0,1.0,0.0,1.0,0
81,22,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3406,24290,39,115,0.0,0,0.0,1.0,0.0,1.0,0
140,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1142,14978,1984,918,0.0,0,0.0,1.0,0.0,1.0,0
130,46,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4252,173632,5888,1121,0.0,113,0.0,1.0,0.0,1.0,0
126,42,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1702,2072,764,375,0.0,157,0.0,1.0,0.0,1.0,0
116,47,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3228,95717,26375,2437,0.0,82,0.0,0.0,0.0,0.0,0
74,19,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1183,51903,1582,1219,0.0,21,0.0,1.0,0.0,1.0,0
112,30,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2306,30092,506,925,0.0,71,0.0,1.0,0.0,1.0,0
135,46,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4771,6423,333,388,0.0,0,0.0,1.0,0.0,1.0,0
102,38,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1349,250,72,64,0.0,0,0.0,1.0,0.0,1.0,0
136,38,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4950,29082,209,465,0.0,160,0.0,0.0,0.0,1.0,0
140,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4944,28101,9269,9406,0.0,120,0.0,0.0,0.0,0.0,0
71,19,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2127,703619,1098,1135,0.0,129,0.0,1.0,0.0,1.0,0
123,44,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3648,6367,129,200,0.0,42,0.0,0.0,0.0,1.0,0
109,31,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4893,5676,68,1416,0.0,0,0.0,0.0,0.0,1.0,0
129,42,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1212,17451,129,67,0.0,39,0.0,1.0,0.0,1.0,0
124,36,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4178,91502,2333,2897,0.0,72,0.0,1.0,0.0,1.0,0
123,40,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3821,9572,176,711,0.0,43,0.0,1.0,0.0,1.0,0
89,23,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3595,40338,336,159,0.0,10,0.0,0.0,0.0,1.0,0
131,36,1.0,1.0,0.0,2,1.0,0.0,1.0,0.0,1.0,2505,6724,21,76,0.0,48,1.0,0.0,0.0,0.0,0
87,24,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3804,10224,176,498,0.0,118,0.0,1.0,0.0,1.0,0
131,42,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,4834,57639,1595,5003,0.0,160,0.0,0.0,0.0,0.0,0
140,51,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1703,9914,2463,223,0.0,111,0.0,0.0,0.0,0.0,0
134,32,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,4742,20240,456,2371,0.0,37,0.0,0.0,0.0,1.0,0
104,29,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2992,10149,818,3328,0.0,79,0.0,1.0,0.0,1.0,0
132,34,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4848,44907,576,1217,0.0,34,0.0,0.0,0.0,1.0,0
111,39,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4921,22249,161,225,0.0,50,0.0,0.0,0.0,1.0,0
131,32,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,3790,6152,127,1344,0.0,0,0.0,1.0,0.0,1.0,0
140,51,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4536,52678,92957,438,1.0,87,0.0,1.0,0.0,1.0,0
52,13,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,972,6840,293,822,0.0,103,0.0,1.0,0.0,1.0,0
40,14,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2302,3061,273,278,0.0,0,0.0,1.0,0.0,1.0,0
140,41,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3940,6612,494,989,0.0,141,0.0,0.0,0.0,1.0,0
116,33,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2595,1166433,24693,15263,0.0,153,0.0,1.0,0.0,1.0,0
60,19,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,2165,330,8,12,0.0,6,0.0,0.0,0.0,0.0,0
107,23,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,1688,13636,1052,2939,0.0,0,0.0,1.0,0.0,1.0,0
85,26,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,2585,2181,219,524,0.0,70,0.0,1.0,0.0,1.0,0
140,41,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4485,17542,9785,1163,0.0,159,0.0,0.0,0.0,1.0,0
132,43,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3419,297,20,123,0.0,0,0.0,1.0,1.0,1.0,0
128,46,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2238,109049,1725,4189,0.0,56,0.0,1.0,0.0,1.0,0
