94,29,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4537,28276,776,740,0.0,96,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1538,33133,182,405,0.0,82,0.0,1.0,0.0,1.0
41,13,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4829,96137,348,186,0.0,29,0.0,0.0,0.0,1.0
32,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4049,155321,3384,1363,0.0,28,0.0,1.0,0.0,1.0
65,23,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4014,59181,833,2547,0.0,157,0.0,1.0,0.0,1.0
55,15,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2076,2622,216,3985,0.0,23,0.0,0.0,0.0,0.0
68,21,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2732,2185,614,1084,0.0,88,0.0,1.0,0.0,1.0
84,25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2154,7481,280,2127,0.0,63,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3653,131819,11534,537,0.0,110,1.0,0.0,0.0,1.0
93,33,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3790,100719,954,329,0.0,130,1.0,0.0,0.0,1.0
181,54,1.0,1.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4654,13840,236,506,0.0,155,0.0,0.0,0.0,1.0
127,38,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3682,77039,6219,5973,0.0,0.0,0.0,1.0,0.0,1.0
48,13,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3653,131819,11534,537,0.0,110,1.0,0.0,0.0,1.0
56,15,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4937,56828,885,861,0.0,33,0.0,0.0,0.0,1.0
27,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2016,2477,137,131,0.0,1.0,0.0,1.0,0.0,1.0
78,25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1436,35027,19427,61,0.0,35,0.0,0.0,0.0,0.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3204,25769,756,1202,0.0,39,0.0,0.0,0.0,0.0
188,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4643,243470,3125,824,0.0,45,0.0,0.0,0.0,1.0
50,15,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3958,117172,2072,1914,0.0,140,0.0,0.0,0.0,1.0
70,23,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3806,24470,1056,500,0.0,106,0.0,1.0,0.0,1.0
29,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4779,54686,269,246,0.0,18,0.0,0.0,0.0,0.0
69,19,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4042,186716,488,281,0.0,152,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2034,28437,246,1497,0.0,154,0.0,1.0,0.0,1.0
97,29,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1898,21784,1780,3116,0.0,66,0.0,1.0,0.0,1.0
131,45,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3464,34644,425,961,0.0,124,0.0,1.0,0.0,1.0
33,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3490,9499,249,243,0.0,8,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2211,8084,170,1465,0.0,7,0.0,0.0,0.0,0.0
48,13,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3838,258214,2787,593,0.0,15,0.0,1.0,0.0,1.0
191,55,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4247,141888,1722,2789,0.0,119,0.0,0.0,0.0,1.0
89,23,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1737,12550,314,744,0.0,70,0.0,0.0,0.0,0.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1480,53332,1186,3202,0.0,43,0.0,0.0,0.0,0.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2611,10157,129,1519,0.0,145,0.0,0.0,0.0,0.0
29,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3508,57376,247,231,0.0,87,1.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2973,65443,942,889,0.0,75,0.0,0.0,0.0,1.0
79,23,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2417,74835,321,1449,0.0,119,0.0,0.0,0.0,0.0
86,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3363,28156,111,164,0.0,151,0.0,0.0,0.0,0.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1455,11330,840,774,0.0,3,0.0,1.0,0.0,1.0
31,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2443,12435,211,681,0.0,24,0.0,0.0,0.0,0.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2417,49348,206,128,0.0,17,0.0,0.0,0.0,0.0
60,15,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2052,48628,536,471,0.0,0.0,0.0,1.0,0.0,1.0
36,8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4755,414584,1027,923,0.0,1.0,0.0,0.0,0.0,1.0
29,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4527,468746,2364,1254,0.0,23,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1420,229,8,151,0.0,16,0.0,0.0,0.0,0.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3872,91357,540,407,0.0,153,0.0,1.0,0.0,1.0
66,17,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1473,10582,329,293,0.0,44,0.0,0.0,0.0,0.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1835,7737,253,194,0.0,95,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4547,212043,737,1748,0.0,141,0.0,0.0,0.0,1.0
27,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2103,12535,323,179,0.0,41,0.0,1.0,0.0,1.0
51,13,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2192,7369,143,115,0.0,6,0.0,1.0,0.0,1.0
43,11,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1813,21512,480,493,0.0,31,0.0,0.0,0.0,0.0
151,45,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4366,40499,1527,1878,0.0,124,0.0,0.0,0.0,1.0
74,25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2721,46353,650,1528,0.0,108,0.0,0.0,0.0,1.0
39,11,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3457,26623,263,198,0.0,53,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4273,22810,247,579,0.0,58,0.0,0.0,0.0,1.0
31,6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1320,57957,227,229,0.0,56,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1859,3294,71,440,0.0,80,0.0,1.0,0.0,1.0
95,30,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4972,54221,1036,2286,0.0,156,0.0,0.0,0.0,1.0
38,9,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1373,12781,291,870,0.0,88,0.0,0.0,0.0,0.0
134,47,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2201,13510,262,4418,0.0,139,0.0,0.0,0.0,0.0
78,23,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1973,168,144,100,0.0,52,0.0,1.0,0.0,1.0
109,33,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4428,36199,561,525,0.0,15,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1679,5958,30,489,0.0,0.0,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3303,6299,247,364,0.0,128,0.0,0.0,0.0,0.0
55,17,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4262,28898,922,646,0.0,16,0.0,0.0,0.0,1.0
132,48,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2217,9010,113,133,0.0,90,0.0,1.0,0.0,1.0
82,25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3732,41941,610,1978,0.0,48,0.0,0.0,0.0,1.0
99,32,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3768,46200,1014,490,0.0,32,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4714,4177,506,1916,0.0,3,0.0,0.0,0.0,1.0
103,31,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2376,9279,684,747,0.0,21,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2913,3449,157,920,0.0,32,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1708,22431,542,150,0.0,97,1.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2907,32420,516,190,0.0,10,0.0,0.0,0.0,0.0
40,10,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4532,108669,2860,1481,0.0,15,0.0,0.0,0.0,0.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3693,61560,784,1640,0.0,28,0.0,0.0,0.0,1.0
94,31,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2878,23450,119,119,0.0,51,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1596,94128,76,136,0.0,145,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2990,24363,1375,447,0.0,77,0.0,0.0,0.0,0.0
37,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1640,18174,457,408,0.0,22,0.0,1.0,0.0,1.0
63,21,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4613,40320,473,441,0.0,51,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4066,108590,4186,2194,0.0,84,0.0,0.0,0.0,0.0
80,25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4465,78842,1030,369,0.0,25,0.0,0.0,0.0,1.0
59,16,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4479,87365,1447,713,0.0,56,0.0,0.0,0.0,1.0
57,17,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1794,780,52,192,0.0,0.0,0.0,1.0,0.0,1.0
302,109,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4907,136361,1338,1022,0.0,141,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1410,4261,98,682,0.0,130,0.0,1.0,0.0,1.0
35,5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3034,5186,196,1845,0.0,116,0.0,1.0,0.0,1.0
56,19,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4577,334696,1109,839,0.0,118,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4140,18746,3848,1858,0.0,12,0.0,0.0,0.0,0.0
61,15,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2400,15394,588,582,0.0,14,0.0,1.0,0.0,1.0
28,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4926,70978,566,225,0.0,25,0.0,0.0,0.0,0.0
52,12,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4717,6022,293,1473,0.0,55,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3908,22286,1987,1466,0.0,30,0.0,1.0,0.0,1.0
42,9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4980,547310,2359,1017,0.0,102,0.0,0.0,0.0,0.0
34,7,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4645,72632,1150,1125,0.0,72,0.0,0.0,0.0,1.0
36,7,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4832,94515,29778,6812,0.0,31,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3897,371485,825,346,0.0,19,0.0,1.0,0.0,1.0
150,48,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4086,25630,699,1016,0.0,119,0.0,0.0,0.0,1.0
124,37,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5020,22921,3898,133,0.0,99,0.0,0.0,0.0,1.0
40,9,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4070,51127,519,680,0.0,69,0.0,0.0,0.0,0.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2527,8327,57,222,0.0,0.0,0.0,0.0,0.0,0.0
131,43,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3113,39416,405,191,0.0,156,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2895,33562,553,551,0.0,31,0.0,1.0,0.0,1.0
33,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1548,53354,5539,5604,0.0,7,0.0,1.0,0.0,1.0
40,9,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3087,52547,1602,350,0.0,14,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1853,1900,93,202,0.0,3,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3103,11909,163,202,0.0,44,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2082,14421,2016,443,0.0,0.0,0.0,0.0,0.0,0.0
209,69,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2797,11831,483,1238,0.0,6,0.0,1.0,0.0,1.0
45,13,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3326,10814,818,263,0.0,0.0,0.0,0.0,0.0,0.0
75,25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2008,54053,406,237,0.0,9,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2402,41853,1619,993,0.0,16,0.0,0.0,0.0,0.0
129,47,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1854,13076,929,586,0.0,9,0.0,0.0,0.0,0.0
50,15,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5003,254031,53118,6371,0.0,56,0.0,0.0,0.0,1.0
149,53,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2854,17712,567,360,0.0,92,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4907,14205,343,310,0.0,28,0.0,0.0,0.0,1.0
40,9,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4098,2142,302,115,0.0,0.0,0.0,1.0,0.0,1.0
75,25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4213,46488,331,335,0.0,13,0.0,1.0,0.0,1.0
115,35,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2778,3187,48,192,0.0,0.0,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3904,59530,423,412,0.0,4,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2774,69722,1396,2742,0.0,49,0.0,1.0,0.0,1.0
24,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3908,85297,2993,194,0.0,14,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1834,14898,413,391,0.0,136,0.0,1.0,0.0,1.0
65,17,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2903,1737,239,285,0.0,70,0.0,1.0,0.0,1.0
56,13,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3963,33230,301,274,0.0,56,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2009,8962,1180,3817,0.0,0.0,0.0,1.0,0.0,1.0
46,15,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4941,60017,876,1015,0.0,45,0.0,0.0,0.0,1.0
44,9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2266,40777,2585,1095,0.0,17,0.0,1.0,0.0,1.0
73,21,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4536,208680,2226,1934,0.0,136,0.0,0.0,0.0,1.0
77,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4866,94397,1537,1317,0.0,103,0.0,0.0,0.0,1.0
56,15,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2514,69011,1624,864,0.0,11,0.0,0.0,0.0,0.0
265,99,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5002,221078,23322,7072,0.0,148,0.0,0.0,0.0,1.0
130,52,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4345,239393,1191,579,0.0,143,0.0,0.0,0.0,1.0
35,7,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4257,182067,29353,1250,0.0,30,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4429,56343,617,305,0.0,0.0,0.0,0.0,0.0,1.0
69,23,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1961,54951,755,1111,0.0,143,0.0,0.0,0.0,0.0
48,13,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3892,23631,460,1067,0.0,12,0.0,0.0,0.0,0.0
130,50,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2591,23197,160,798,0.0,40,0.0,0.0,0.0,0.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2403,28910,4224,650,0.0,137,0.0,0.0,0.0,0.0
130,52,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4672,105715,18036,975,0.0,101,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3937,22493,599,394,0.0,53,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4239,261495,1955,758,0.0,147,0.0,0.0,0.0,1.0
130,52,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3128,30205,841,903,0.0,28,0.0,0.0,0.0,0.0
74,25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3214,90911,644,1377,0.0,66,0.0,0.0,0.0,0.0
114,41,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3045,35996,523,41,0.0,42,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2193,10990,361,762,0.0,44,0.0,1.0,0.0,1.0
218,81,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1324,2197,214,460,0.0,152,0.0,1.0,0.0,1.0
40,9,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2704,73590,217,365,0.0,35,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2160,18035,229,400,0.0,12,0.0,0.0,0.0,0.0
128,39,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5033,65625,842,510,0.0,115,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3605,23500,587,673,0.0,82,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2121,5152,403,249,0.0,4,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2426,24918,70,2419,0.0,14,0.0,0.0,0.0,0.0
40,11,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3194,29658,330,892,0.0,89,0.0,0.0,0.0,0.0
122,45,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2397,22775,285,535,0.0,120,0.0,0.0,0.0,0.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2845,3496,50,90,0.0,13,0.0,1.0,0.0,1.0
284,93,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4366,40500,1527,1878,0.0,124,0.0,0.0,0.0,1.0
88,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1355,62697,13679,867,0.0,13,0.0,1.0,0.0,1.0
82,23,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4676,114663,1146,704,0.0,48,0.0,0.0,0.0,1.0
59,18,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3358,12110,1229,755,0.0,18,0.0,1.0,0.0,1.0
126,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4071,47881,2100,1917,0.0,58,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2332,22283,107,402,0.0,113,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1949,7114,434,903,0.0,160,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1537,53,58,27,0.0,42,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3221,5207,183,213,0.0,87,0.0,1.0,0.0,1.0
53,14,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4281,198469,11886,4418,0.0,85,0.0,0.0,0.0,0.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3507,38436,488,1109,0.0,73,0.0,1.0,0.0,1.0
128,50,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2873,28165,601,498,0.0,96,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4174,15568,348,315,0.0,37,0.0,0.0,0.0,0.0
49,13,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4729,140624,6664,6987,0.0,57,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1747,62409,1101,2291,0.0,67,0.0,1.0,0.0,1.0
271,91,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4202,21678,348,2461,0.0,55,0.0,0.0,0.0,0.0
